_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps,error
bec0348960712df4,costbench-0233,costbench,tool-calling,gpt-5-mini,openai,1,False,$75,1.0,331,523,854,0.00112875,7953.6,1,,,
67acb6d0e084b6d9,costbench-0233,costbench,tool-calling,gpt-5-mini,openai,2,True,$25,1.0,331,587,918,0.00125675,7085.3,1,,,
78f25ac75f59b0ce,costbench-0233,costbench,tool-calling,gpt-5,openai,1,True,$25,1.0,331,587,918,0.00628375,8500.0,1,,,
64c0b7bdbc1b1041,costbench-0233,costbench,plan-execute,gpt-5-mini,openai,0,True,$25,,3667,3164,6831,0.00724475,40237.9,5,20.0,4.0,
2a78210073b13895,costbench-0233,costbench,tool-calling,gpt-5,openai,0,True,25,1.0,331,1162,1493,0.01203375,19010.0,1,,,
4c849eb22e66c7fc,costbench-0233,costbench,plan-execute,gpt-5-mini,openai,2,False,$75,,5923,3754,9677,0.00898875,44386.9,6,6.0,5.0,
7411394b3b373436,costbench-0233,costbench,plan-execute,gpt-5-mini,openai,1,False,$75,,5266,4253,9519,0.0098225,48887.3,6,6.0,5.0,
9f7ef073bbdd6865,costbench-0233,costbench,zero-shot,gpt-5-mini,openai,0,True,25,,169,970,1139,0.00198225,10127.1,1,,,
b60307ab41a7ae27,costbench-0233,costbench,tool-calling,gpt-5,openai,2,True,$25,1.0,331,779,1110,0.00820375,10986.9,1,,,
bf284bcb63d62efe,costbench-0233,costbench,zero-shot,gpt-5-mini,openai,1,True,25,,169,458,627,0.00095825,6690.6,1,,,
dd6ad08059b9884d,costbench-0233,costbench,zero-shot,gpt-5-mini,openai,2,True,75,,169,587,756,0.00121625,7476.4,1,,,
133bd257d081b5a7,costbench-0233,costbench,plan-execute,gpt-5,openai,1,True,25,,4180,3575,7755,0.040975,48763.2,7,6.0,6.0,
4ea2455e7343f34d,costbench-0233,costbench,zero-shot,gpt-5,openai,0,True,25,,169,522,691,0.00543125,7696.5,1,,,
8d532c281f9216ff,costbench-0233,costbench,zero-shot,gpt-5,openai,1,True,25,,169,714,883,0.00735125,8956.7,1,,,
25e99fbe915c70e1,costbench-0233,costbench,zero-shot,gpt-5,openai,2,True,25,,169,778,947,0.00799125,9582.1,1,,,
f9372e48640b3e8f,costbench-0233,costbench,plan-execute,gpt-5,openai,0,True,25,,1703,2683,4386,0.02895875,54125.7,4,3.0,3.0,
cecb27838fa8e174,costbench-0233,costbench,cot,gpt-5-mini,openai,0,True,$25,,181,770,951,0.00158525,9839.0,1,,,
16e09f0355bcd28e,costbench-0233,costbench,plan-execute,gpt-5,openai,2,True,$25,,4059,3165,7224,0.03672375,47059.8,7,6.0,6.0,
65f4f298e66e504f,costbench-0233,costbench,cot,gpt-5-mini,openai,1,True,$25,,181,645,826,0.00133525,6850.0,1,,,
f9048f687aaf57d8,costbench-0233,costbench,cot,gpt-5-mini,openai,2,True,$25,,181,827,1008,0.00169925,8396.8,1,,,
6ff846420e44c7a4,costbench-0233,costbench,cot,gpt-5,openai,0,True,$25,,181,791,972,0.00813625,9100.5,1,,,
a66df3b25fe047a5,costbench-0234,costbench,react,gpt-5-mini,openai,0,True,8,1.0,307,541,848,0.00115875,6257.1,1,,,
ea0a2efea0b68fbc,costbench-0233,costbench,cot,gpt-5,openai,2,True,$25,,181,845,1026,0.00867625,9516.5,1,,,
b4d57870533d82dd,costbench-0233,costbench,cot,gpt-5,openai,1,True,$25,,181,917,1098,0.00939625,11031.5,1,,,
3383f4f4ae8587c9,costbench-0234,costbench,react,gpt-5-mini,openai,1,True,8,1.0,307,966,1273,0.00200875,10210.7,1,,,
0ec12984ce9c420c,costbench-0234,costbench,react,gpt-5-mini,openai,2,True,8,1.0,307,1033,1340,0.00214275,10335.8,1,,,
07389fde70bacf21,costbench-0234,costbench,react,gpt-5,openai,1,True,8,1.0,307,674,981,0.00712375,9229.7,1,,,
1bd59838c82ae086,costbench-0234,costbench,react,gpt-5,openai,2,True,8,1.0,307,800,1107,0.00838375,11028.6,1,,,
f6916560b0022375,costbench-0234,costbench,react,gpt-5,openai,0,True,8,1.0,307,1383,1690,0.01421375,17413.2,1,,,
132131d812dbfd66,costbench-0234,costbench,tool-calling,gpt-5-mini,openai,0,True,7.68,1.0,315,332,647,0.00074275,4514.9,1,,,
33c6055ff2195549,costbench-0234,costbench,tool-calling,gpt-5-mini,openai,1,True,8,1.0,315,330,645,0.00073875,4231.2,1,,,
918816c5091dfe45,costbench-0234,costbench,tool-calling,gpt-5-mini,openai,2,True,8,1.0,315,266,581,0.00061075,5367.0,1,,,
277fe7cb0bb11e75,costbench-0234,costbench,tool-calling,gpt-5,openai,1,True,8,1.0,315,522,837,0.00561375,5592.6,1,,,
bbb545c4a4177f9a,costbench-0234,costbench,plan-execute,gpt-5-mini,openai,0,True,8,,3343,2130,5473,0.00509575,26949.7,6,6.0,5.0,
a6209e29b8a61bc7,costbench-0234,costbench,tool-calling,gpt-5,openai,0,True,8,1.0,315,842,1157,0.00881375,8879.3,1,,,
53f10c6ab8a874a5,costbench-0234,costbench,plan-execute,gpt-5-mini,openai,1,True,8,,2405,1798,4203,0.00419725,26840.4,5,17.0,4.0,
543dd8b6a91f56b0,costbench-0234,costbench,zero-shot,gpt-5-mini,openai,0,True,7.68,,153,268,421,0.00057425,3861.9,1,,,
67e1ef9ee9a87175,costbench-0234,costbench,plan-execute,gpt-5-mini,openai,2,True,8,,2350,2050,4400,0.0046875,27200.2,5,16.0,4.0,
d1e6e6d29cdadf37,costbench-0234,costbench,zero-shot,gpt-5-mini,openai,1,True,8,,153,394,547,0.00082625,5012.9,1,,,
285df48a5d034ef4,costbench-0234,costbench,tool-calling,gpt-5,openai,2,True,8,1.0,315,778,1093,0.00817375,9196.2,1,,,
e8e0aa46786ba0fa,costbench-0234,costbench,zero-shot,gpt-5-mini,openai,2,True,8,,153,522,675,0.00108225,6081.5,1,,,
2ef9fb76fa2bdf5b,costbench-0234,costbench,zero-shot,gpt-5,openai,0,True,8,,153,522,675,0.00541125,8454.3,1,,,
1c8f724e69b63d44,costbench-0234,costbench,zero-shot,gpt-5,openai,2,True,8,,153,650,803,0.00669125,8356.9,1,,,
3e92ce07762ed458,costbench-0234,costbench,zero-shot,gpt-5,openai,1,True,8,,153,714,867,0.00733125,10089.3,1,,,
cd841a6f8019177c,costbench-0234,costbench,cot,gpt-5-mini,openai,0,True,8,,165,681,846,0.00140325,9019.9,1,,,
d6369df1f038d131,costbench-0234,costbench,plan-execute,gpt-5,openai,0,True,8,,1799,3563,5362,0.03787875,40590.1,6,4.0,4.0,
65ded9240819a572,costbench-0234,costbench,cot,gpt-5-mini,openai,1,True,8,,165,923,1088,0.00188725,10822.7,1,,,
4102653f7ae57219,costbench-0234,costbench,cot,gpt-5-mini,openai,2,True,8,,165,529,694,0.00109925,7709.2,1,,,
e154a083f603b83e,costbench-0234,costbench,plan-execute,gpt-5,openai,1,True,8,,2579,3930,6509,0.04252375,42439.6,6,5.0,5.0,
ad9cab62db01c981,costbench-0234,costbench,cot,gpt-5,openai,2,True,8,,165,640,805,0.00660625,7717.2,1,,,
dbbc9adcdbe35923,costbench-0235,costbench,react,gpt-5-mini,openai,2,True,1,1.0,278,539,817,0.0011475,6106.7,1,,,
660eab99ca921470,costbench-0235,costbench,react,gpt-5-mini,openai,0,True,1,1.0,278,837,1115,0.0017435,8772.5,1,,,
a34edaead18a6b5a,costbench-0234,costbench,plan-execute,gpt-5,openai,2,True,8,,2770,4233,7003,0.0457925,47210.0,6,5.0,5.0,
fa4903e5957893f9,costbench-0235,costbench,react,gpt-5-mini,openai,1,True,1,1.0,278,739,1017,0.0015475,8518.8,1,,,
c7a20188a28d2cc5,costbench-0235,costbench,react,gpt-5,openai,0,True,1,1.0,278,621,899,0.0065575,8396.5,1,,,
c3be6c52c51093a0,costbench-0235,costbench,react,gpt-5,openai,1,True,1,1.0,278,458,736,0.0049275,6931.5,1,,,
84e183db47438b69,costbench-0234,costbench,cot,gpt-5,openai,0,True,8,,165,1679,1844,0.01699625,19404.8,1,,,
5c40ad699e3cb359,costbench-0234,costbench,cot,gpt-5,openai,1,True,8,,165,1772,1937,0.01792625,20898.7,1,,,
e835b8cb11e553a1,costbench-0235,costbench,react,gpt-5,openai,2,True,1,1.0,278,815,1093,0.0084975,10340.2,1,,,
7435592a11d2acc7,costbench-0235,costbench,tool-calling,gpt-5-mini,openai,0,True,1,1.0,286,394,680,0.0008595,4578.6,1,,,
f85c07945f60b6c9,costbench-0235,costbench,tool-calling,gpt-5-mini,openai,1,True,1,1.0,286,522,808,0.0011155,6153.6,1,,,
534fa635c5c77d5f,costbench-0235,costbench,tool-calling,gpt-5-mini,openai,2,True,1,1.0,286,394,680,0.0008595,5117.8,1,,,
0722d4e4246afbaf,costbench-0235,costbench,tool-calling,gpt-5,openai,1,True,1,1.0,286,394,680,0.0042975,5436.2,1,,,
9dcac8d9cfc576e1,costbench-0235,costbench,tool-calling,gpt-5,openai,0,True,1,1.0,286,714,1000,0.0074975,8079.2,1,,,
97ac9f43d3f62ec2,costbench-0235,costbench,zero-shot,gpt-5-mini,openai,0,True,1,,124,266,390,0.000563,3913.8,1,,,
e49581481a5c59bb,costbench-0235,costbench,tool-calling,gpt-5,openai,2,True,1,1.0,286,522,808,0.0055775,8181.9,1,,,
6f4e7eed9bca1b25,costbench-0235,costbench,zero-shot,gpt-5-mini,openai,1,True,1,,124,266,390,0.000563,3676.1,1,,,
5e03cb2fcdd6296e,costbench-0235,costbench,zero-shot,gpt-5-mini,openai,2,True,1,,124,394,518,0.000819,4683.7,1,,,
2c66eaaf00c46159,costbench-0235,costbench,zero-shot,gpt-5,openai,0,True,1,,124,394,518,0.004095,5008.3,1,,,
699e268c18d2065b,costbench-0235,costbench,plan-execute,gpt-5-mini,openai,1,True,1,,2717,2667,5384,0.00601325,35979.7,6,20.0,5.0,
71477f6f784a80bf,costbench-0235,costbench,cot,gpt-5-mini,openai,0,True,1,,136,496,632,0.001026,6282.9,1,,,
f0f3205204bced06,costbench-0235,costbench,plan-execute,gpt-5,openai,0,True,1,,1108,3120,4228,0.032585,43151.4,4,3.0,3.0,
fa0de2d29a3fa318,costbench-0235,costbench,zero-shot,gpt-5,openai,2,True,1,,124,458,582,0.004735,11876.1,1,,,
bacf4eb08c7f6cc8,costbench-0235,costbench,zero-shot,gpt-5,openai,1,True,1,,124,778,902,0.007935,13327.4,1,,,
61730661aabb5665,costbench-0235,costbench,cot,gpt-5-mini,openai,1,True,1,,136,680,816,0.001394,8650.9,1,,,
13a0b933501d250e,costbench-0235,costbench,cot,gpt-5-mini,openai,2,True,1,,136,482,618,0.000998,7378.2,1,,,
02aefffab5c3cfd7,costbench-0235,costbench,cot,gpt-5,openai,0,True,1,,136,569,705,0.00586,7940.8,1,,,
0a760e1c273bed0e,costbench-0235,costbench,cot,gpt-5,openai,2,True,1,,136,356,492,0.00373,5069.3,1,,,
52da577d31f5a9fc,costbench-0235,costbench,cot,gpt-5,openai,1,True,1,,136,582,718,0.00599,7817.7,1,,,
ce78c4270bf0672c,costbench-0235,costbench,plan-execute,gpt-5,openai,1,True,1,,1664,3580,5244,0.03788,53390.2,6,4.0,4.0,
0d2c43926c73b705,costbench-0235,costbench,plan-execute,gpt-5,openai,2,True,1,,1958,3420,5378,0.0366475,52585.7,5,4.0,4.0,
fac5e50db9418b73,costbench-0236,costbench,react,gpt-5-mini,openai,0,False,300,1.0,291,553,844,0.00117875,7023.8,1,,,
4d57ddf98a72b9e1,costbench-0235,costbench,plan-execute,gpt-5-mini,openai,0,True,1,,4281,4917,9198,0.01090425,59411.6,7,6.0,6.0,
6e1b7ce302b4c763,costbench-0236,costbench,react,gpt-5-mini,openai,1,False,300,1.0,291,553,844,0.00117875,7927.1,1,,,
b146933390214fea,costbench-0236,costbench,react,gpt-5-mini,openai,2,False,300,1.0,291,614,905,0.00130075,9829.1,1,,,
139c1d1912b6d942,costbench-0236,costbench,react,gpt-5,openai,0,False,900,1.0,291,788,1079,0.00824375,9891.1,1,,,
1a6aff1a87a5d173,costbench-0235,costbench,plan-execute,gpt-5-mini,openai,2,True,"Final answer:
- Lowercase sentence: ""call me ishmael some years ago never mind how long precisely having little or no money.""
- Number of 'w' characters: 1 (found in the word ""how"").",,5980,4913,10893,0.011321,67045.8,12,17.0,10.0,
c6bc743fde43fdee,costbench-0236,costbench,react,gpt-5,openai,2,False,900,1.0,291,778,1069,0.00814375,11502.1,1,,,
65455c40bfb87ba5,costbench-0236,costbench,react,gpt-5,openai,1,False,900,1.0,291,847,1138,0.00883375,14837.6,1,,,
8e86bf1c5990d707,costbench-0236,costbench,tool-calling,gpt-5-mini,openai,0,False,300,1.0,299,394,693,0.00086275,5430.3,1,,,
a471e66e78a34669,costbench-0236,costbench,tool-calling,gpt-5-mini,openai,2,False,300,1.0,299,202,501,0.00047875,3254.6,1,,,
50dc11c977357fec,costbench-0236,costbench,tool-calling,gpt-5-mini,openai,1,False,300,1.0,299,522,821,0.00111875,6661.6,1,,,
1f41708e928e1f5b,costbench-0236,costbench,tool-calling,gpt-5,openai,0,False,900,1.0,299,458,757,0.00495375,5455.6,1,,,
6061cab664f38108,costbench-0236,costbench,plan-execute,gpt-5-mini,openai,0,False,300,,2401,1993,4394,0.00458625,27147.8,5,5.0,4.0,
0fee6c194e6cff9e,costbench-0236,costbench,tool-calling,gpt-5,openai,1,False,900,1.0,299,330,629,0.00367375,6579.9,1,,,
aa8c646ceb3ed262,costbench-0236,costbench,zero-shot,gpt-5-mini,openai,0,True,900,,137,202,339,0.00043825,3746.6,1,,,
8229c3dd6c203bb1,costbench-0236,costbench,zero-shot,gpt-5-mini,openai,1,True,300,,137,394,531,0.00082225,5057.3,1,,,
d48fa576206b31d5,costbench-0236,costbench,plan-execute,gpt-5-mini,openai,2,False,300,,2439,2178,4617,0.00496575,28546.7,5,24.0,4.0,
177ee7e67f5cbf5a,costbench-0236,costbench,tool-calling,gpt-5,openai,2,False,900,1.0,299,458,757,0.00495375,8548.0,1,,,
853ad142a25b50fc,costbench-0236,costbench,zero-shot,gpt-5-mini,openai,2,True,900,,137,330,467,0.00069425,5587.2,1,,,
9318e3756e46d4a4,costbench-0236,costbench,plan-execute,gpt-5-mini,openai,1,False,900.0,,3201,2684,5885,0.00616825,36631.0,6,24.0,5.0,
fd123e411d09e3aa,costbench-0236,costbench,zero-shot,gpt-5,openai,2,True,900,,137,330,467,0.00347125,4340.8,1,,,
9997f0cdbcf1a2de,costbench-0236,costbench,zero-shot,gpt-5,openai,1,True,300,,137,458,595,0.00475125,7392.8,1,,,
8ffb60dc2f763250,costbench-0236,costbench,zero-shot,gpt-5,openai,0,True,900,,137,458,595,0.00475125,10411.9,1,,,
2a66684c8f0cdb4a,costbench-0236,costbench,cot,gpt-5-mini,openai,1,True,300,,149,584,733,0.00120525,7242.9,1,,,
4713ba55ac2008e7,costbench-0236,costbench,cot,gpt-5-mini,openai,0,True,900,,149,640,789,0.00131725,7580.9,1,,,
d02190d788c1a53c,costbench-0236,costbench,cot,gpt-5-mini,openai,2,True,300,,149,588,737,0.00121325,7562.0,1,,,
da971d47a5ccbec0,costbench-0237,costbench,react,gpt-5-mini,openai,0,True,gravity,1.0,253,311,564,0.00068525,3943.8,1,,,
f126057407d4f816,costbench-0236,costbench,cot,gpt-5,openai,0,True,900,,149,637,786,0.00655625,8403.6,1,,,
804f03d514b8319f,costbench-0237,costbench,react,gpt-5-mini,openai,1,True,gravity,1.0,253,426,679,0.00091525,4879.9,1,,,
04eaeacfb640e7b1,costbench-0236,costbench,cot,gpt-5,openai,1,True,900,,149,577,726,0.00595625,7817.5,1,,,
66e7eafd9e64f184,costbench-0236,costbench,plan-execute,gpt-5,openai,2,False,900,,2640,3014,5654,0.03344,41449.8,6,5.0,5.0,
09a9149ded7d8665,costbench-0237,costbench,react,gpt-5-mini,openai,2,True,gravity,1.0,253,382,635,0.00082725,4720.0,1,,,
23e80cb019bf7b9d,costbench-0236,costbench,cot,gpt-5,openai,2,True,300,,149,654,803,0.00672625,8904.8,1,,,
e451b0f78f55a179,costbench-0237,costbench,react,gpt-5,openai,0,True,gravity,1.0,253,266,519,0.00297625,4445.4,1,,,
157a5e8ba33570ad,costbench-0237,costbench,react,gpt-5,openai,1,True,gravity,1.0,253,360,613,0.00391625,6883.8,1,,,
921a98086115759d,costbench-0237,costbench,react,gpt-5,openai,2,True,gravity,1.0,253,535,788,0.00566625,7602.2,1,,,
677beb7c52eaf35e,costbench-0236,costbench,plan-execute,gpt-5,openai,0,False,900 grams,,2471,3663,6134,0.03971875,54416.9,7,5.0,5.0,
1dbf0d2ada7c6d4b,costbench-0237,costbench,tool-calling,gpt-5-mini,openai,0,True,Gravity,1.0,261,10,271,8.525e-05,1433.7,1,,,
3d0a04088d91cb05,costbench-0237,costbench,tool-calling,gpt-5-mini,openai,1,True,Gravity,1.0,261,74,335,0.00021325,1806.4,1,,,
f7dba9d9796d2de1,costbench-0237,costbench,tool-calling,gpt-5-mini,openai,2,True,Gravity,1.0,261,74,335,0.00021325,1688.5,1,,,
7efd7ec4f033d69f,costbench-0237,costbench,tool-calling,gpt-5,openai,0,True,Gravity,1.0,261,10,271,0.00042625,1098.5,1,,,
aadedb6eb8acc6ba,costbench-0237,costbench,tool-calling,gpt-5,openai,1,True,gravity,1.0,261,74,335,0.00106625,2061.0,1,,,
abcc40fd9c320bbf,costbench-0236,costbench,plan-execute,gpt-5,openai,1,False,900,,2317,4274,6591,0.04563625,62808.6,6,5.0,5.0,
e49cea315324f2e1,costbench-0237,costbench,tool-calling,gpt-5,openai,2,True,gravity,1.0,261,10,271,0.00042625,1533.5,1,,,
6f666f0fda0e625d,costbench-0237,costbench,zero-shot,gpt-5-mini,openai,0,True,Gravity,,99,74,173,0.00017275,1718.5,1,,,
556d1271f7e51694,costbench-0237,costbench,zero-shot,gpt-5-mini,openai,1,True,Gravity,,99,74,173,0.00017275,1597.1,1,,,
6401def2f826e38a,costbench-0237,costbench,zero-shot,gpt-5-mini,openai,2,True,gravity,,99,74,173,0.00017275,2148.5,1,,,
170c1739e403dc6c,costbench-0237,costbench,plan-execute,gpt-5-mini,openai,2,True,gravity,,1767,1662,3429,0.00376575,21447.7,5,16.0,4.0,
8ce11ac889eb5d93,costbench-0237,costbench,zero-shot,gpt-5,openai,0,True,gravity,,99,74,173,0.00086375,1774.0,1,,,
8c3a19a75118c937,costbench-0237,costbench,plan-execute,gpt-5-mini,openai,0,True,gravity,,1364,1816,3180,0.003973,24598.6,4,4.0,3.0,
0399d8ed62f83f02,costbench-0237,costbench,zero-shot,gpt-5,openai,1,True,gravity,,99,74,173,0.00086375,1740.4,1,,,
cc9f3684c342b189,costbench-0237,costbench,zero-shot,gpt-5,openai,2,True,gravity,,99,74,173,0.00086375,1783.1,1,,,
f0b433a095abb6f4,costbench-0237,costbench,plan-execute,gpt-5-mini,openai,1,True,Gravity,,2157,1826,3983,0.00419125,24676.3,5,6.0,4.0,
dff0c547bd7e71fa,costbench-0237,costbench,cot,gpt-5-mini,openai,0,True,Gravity,,111,180,291,0.00038775,3335.3,1,,,
1101ce0949b058af,costbench-0237,costbench,cot,gpt-5,openai,0,True,gravity,,111,178,289,0.00191875,2703.3,1,,,
7253b6aac3416a55,costbench-0237,costbench,cot,gpt-5-mini,openai,2,True,gravity,,111,193,304,0.00041375,2853.1,1,,,
7e88dfa4fde06ea9,costbench-0237,costbench,cot,gpt-5-mini,openai,1,True,gravity,,111,250,361,0.00052775,4607.4,1,,,
e2241902e28beaff,costbench-0237,costbench,cot,gpt-5,openai,2,True,gravity,,111,111,222,0.00124875,1959.3,1,,,
a6680f657ade972e,costbench-0237,costbench,cot,gpt-5,openai,1,True,gravity,,111,183,294,0.00196875,3944.7,1,,,
5787ca541b5fd8a4,costbench-0238,costbench,react,gpt-5-mini,openai,1,True,Alice,1.0,268,420,688,0.000907,5546.5,1,,,
1948095ca6840f3c,costbench-0238,costbench,react,gpt-5,openai,0,True,Alice,1.0,268,317,585,0.003505,4654.0,1,,,
b8b30356c7d9ca80,costbench-0237,costbench,plan-execute,gpt-5,openai,0,True,gravity,,2660,2345,5005,0.026775,32000.9,6,5.0,5.0,
3ea9b6fd795fbe61,costbench-0238,costbench,react,gpt-5,openai,1,True,Alice,1.0,268,260,528,0.002935,4334.3,1,,,
e38ac8894b657447,costbench-0238,costbench,react,gpt-5,openai,2,True,Alice,1.0,268,374,642,0.004075,4581.3,1,,,
ae947477357e86ea,costbench-0238,costbench,react,gpt-5-mini,openai,0,True,"Alice
OBSERVATION: Answer provided.",1.0,268,953,1221,0.001973,11244.3,1,,,
1a7437f5c1367dbc,costbench-0237,costbench,plan-execute,gpt-5,openai,1,True,gravity,,1683,2427,4110,0.02637375,35176.9,5,4.0,4.0,
601151991600a213,costbench-0237,costbench,plan-execute,gpt-5,openai,2,True,Gravity,,2485,2358,4843,0.02668625,35116.8,6,5.0,5.0,
74c11e94903d9ec3,costbench-0238,costbench,tool-calling,gpt-5-mini,openai,0,True,Alice,1.0,276,74,350,0.000217,2011.1,1,,,
31af4a4afed20d5d,costbench-0238,costbench,tool-calling,gpt-5-mini,openai,1,True,Alice,1.0,276,74,350,0.000217,1978.4,1,,,
3c87aac111131ad4,costbench-0238,costbench,react,gpt-5-mini,openai,2,True,Alice,1.0,268,1560,1828,0.003187,17606.2,1,,,
b5bab2eec1407833,costbench-0238,costbench,tool-calling,gpt-5-mini,openai,2,True,Alice,1.0,276,74,350,0.000217,1854.2,1,,,
2ca854127ebc4f1f,costbench-0238,costbench,tool-calling,gpt-5,openai,0,True,Alice,1.0,276,74,350,0.001085,2231.4,1,,,
ff8be3cdc242fc45,costbench-0238,costbench,tool-calling,gpt-5,openai,1,True,Alice,1.0,276,74,350,0.001085,1937.7,1,,,
19f33a10e44b2cf9,costbench-0238,costbench,tool-calling,gpt-5,openai,2,True,Alice,1.0,276,74,350,0.001085,2092.2,1,,,
5addbe1fa04d8b93,costbench-0238,costbench,zero-shot,gpt-5-mini,openai,0,True,Alice,,114,74,188,0.0001765,1722.5,1,,,
7b5c8d51b8da647d,costbench-0238,costbench,zero-shot,gpt-5-mini,openai,1,True,Alice,,114,74,188,0.0001765,1373.7,1,,,
4d837ad935479140,costbench-0238,costbench,zero-shot,gpt-5-mini,openai,2,True,Alice,,114,74,188,0.0001765,1583.7,1,,,
1829586d9e0ad43e,costbench-0238,costbench,zero-shot,gpt-5,openai,0,True,Alice,,114,138,252,0.0015225,1824.6,1,,,
b9fb729609ec1632,costbench-0238,costbench,zero-shot,gpt-5,openai,1,True,Alice,,114,138,252,0.0015225,2919.3,1,,,
228e1f69a346a753,costbench-0238,costbench,zero-shot,gpt-5,openai,2,True,Alice,,114,138,252,0.0015225,3728.2,1,,,
f14fe3cf7439068f,costbench-0238,costbench,cot,gpt-5-mini,openai,0,True,Alice,,126,198,324,0.0004275,2991.1,1,,,
d7f3c2d514805a90,costbench-0238,costbench,cot,gpt-5-mini,openai,1,True,Alice,,126,196,322,0.0004235,3338.6,1,,,
9ac71a8d9e8bdcf0,costbench-0238,costbench,plan-execute,gpt-5,openai,0,True,Alice,,1274,1689,2963,0.0184825,24189.4,4,3.0,3.0,
30a733ea031fcdea,costbench-0238,costbench,cot,gpt-5,openai,1,True,Alice,,126,218,344,0.0023375,3123.2,1,,,
2a118f60cb03bc83,costbench-0238,costbench,cot,gpt-5,openai,0,True,Alice,,126,192,318,0.0020775,4749.2,1,,,
58e1ac7b2ffe5409,costbench-0238,costbench,plan-execute,gpt-5-mini,openai,2,True,Alice,,3087,2402,5489,0.00557575,31991.6,6,20.0,5.0,
4dc8562c6a72ebd1,costbench-0238,costbench,cot,gpt-5-mini,openai,2,True,Alice,,126,773,899,0.0015775,8189.5,1,,,
3f46ee95cd50c5d9,costbench-0238,costbench,cot,gpt-5,openai,2,True,Alice,,126,231,357,0.0024675,2712.8,1,,,
96c2c66e4b5ab4cc,costbench-0239,costbench,react,gpt-5-mini,openai,0,True,572.7,1.0,291,360,651,0.00079275,4621.8,1,,,
54f8c63c2590b4a1,costbench-0238,costbench,plan-execute,gpt-5-mini,openai,0,True,Alice,,4622,2870,7492,0.0068955,38165.5,7,24.0,6.0,
2d5ce8728d3e06f2,costbench-0239,costbench,react,gpt-5-mini,openai,1,True,572.7,1.0,291,479,770,0.00103075,5383.2,1,,,
3ca8fa110019f453,costbench-0238,costbench,plan-execute,gpt-5-mini,openai,1,True,Alice,,3711,2504,6215,0.00593575,37929.4,7,24.0,6.0,
6c72dedb9748d1a8,costbench-0239,costbench,react,gpt-5-mini,openai,2,True,572.7,1.0,291,429,720,0.00093075,5138.1,1,,,
0fcf037cf0431d80,costbench-0239,costbench,react,gpt-5,openai,2,True,572.7,1.0,291,453,744,0.00489375,5506.4,1,,,
bfe0c47cde36b423,costbench-0239,costbench,react,gpt-5,openai,0,True,572.7,1.0,291,953,1244,0.00989375,10471.7,1,,,
fe23edc6395e65f1,costbench-0238,costbench,plan-execute,gpt-5,openai,2,True,Alice,,4039,3356,7395,0.03860875,42417.2,7,6.0,6.0,
66901a1dc712d484,costbench-0238,costbench,plan-execute,gpt-5,openai,1,True,Alice,,2915,3193,6108,0.03557375,45505.5,6,5.0,5.0,
9d3d7c8ed2a5c94b,costbench-0239,costbench,tool-calling,gpt-5-mini,openai,0,True,572.7,1.0,299,76,375,0.00022675,1472.2,1,,,
f8ae6c533ae62219,costbench-0239,costbench,tool-calling,gpt-5-mini,openai,1,True,572.7,1.0,299,76,375,0.00022675,1952.3,1,,,
af9f9feef2eacf2f,costbench-0239,costbench,tool-calling,gpt-5-mini,openai,2,True,572.7,1.0,299,76,375,0.00022675,1622.5,1,,,
186ebea4ec3d4641,costbench-0239,costbench,tool-calling,gpt-5,openai,0,True,572.7,1.0,299,76,375,0.00113375,1849.0,1,,,
de6285914708e85d,costbench-0239,costbench,react,gpt-5,openai,1,True,572.7,1.0,291,1401,1692,0.01437375,21250.8,1,,,
12084b42861b4ff3,costbench-0239,costbench,tool-calling,gpt-5,openai,2,True,572.7,1.0,299,140,439,0.00177375,2361.8,1,,,
dc8e1cd3bce1d819,costbench-0239,costbench,tool-calling,gpt-5,openai,1,True,572.7,1.0,299,76,375,0.00113375,3133.8,1,,,
683002f7d7b93ed4,costbench-0239,costbench,zero-shot,gpt-5-mini,openai,0,True,572.7,,137,76,213,0.00018625,1845.8,1,,,
cd8a85932629cf23,costbench-0239,costbench,plan-execute,gpt-5-mini,openai,2,True,572.7,,2262,1696,3958,0.0039575,24910.6,5,20.0,4.0,
e772c2e9a50a3e5a,costbench-0239,costbench,zero-shot,gpt-5-mini,openai,2,True,572.7,,137,76,213,0.00018625,1984.1,1,,,
eb49ffa1ab5e4193,costbench-0239,costbench,zero-shot,gpt-5-mini,openai,1,True,572.7,,137,140,277,0.00031425,3397.7,1,,,
55d366db3722f3a8,costbench-0239,costbench,plan-execute,gpt-5-mini,openai,1,True,572.7,,2831,1847,4678,0.00440175,25710.6,6,21.0,5.0,
b2aece68ce9a4779,costbench-0239,costbench,zero-shot,gpt-5,openai,0,True,572.7,,137,76,213,0.00093125,2067.0,1,,,
7f7986d41ea734a1,costbench-0239,costbench,zero-shot,gpt-5,openai,1,True,572.7,,137,140,277,0.00157125,2242.9,1,,,
707350bebd8fc574,costbench-0239,costbench,zero-shot,gpt-5,openai,2,True,572.7,,137,140,277,0.00157125,2548.3,1,,,
a5e873dcccfc624b,costbench-0239,costbench,plan-execute,gpt-5-mini,openai,0,True,572.7,,2119,2180,4299,0.00488975,29155.5,5,16.0,4.0,
